month;day;hour;a;b;c;d
7;11;12;910;32.4;320;2.7
7;11;13;916.8;34.1;330;2.1
7;11;14;912.7;35.5;320;2.2
7;11;15;902.2;36.6;327;2
7;11;16;876;37.3;289;2.2
7;11;17;807.9;37.1;322;2.2
7;11;18;662.3;37;318;2.8
7;11;19;430.9;36;325;3
7;11;20;56.3;35.1;350;2.8
7;11;21;0;34;342;2.7
7;11;22;0;33.5;328;2.4
7;11;23;0;32.7;318;2.3
7;12;0;0;30.8;334;3.6
7;12;1;0;29.3;298;3.4
7;12;2;0;28;309;3.3
7;12;3;0;27.2;317;3.9
7;12;4;0;26.5;321;3.1
7;12;5;0;25.6;315;2.9
7;12;6;0.6;24.9;297;3.3
7;12;7;312.2;25;304;3.5
7;12;8;616.9;25.9;313;3.5
7;12;9;750.9;27.7;317;2.6
7;12;10;828.7;29.9;318;2.4
7;12;11;889.6;32.5;332;2.1
7;12;12;904.7;34.1;344;2.4
7;12;13;911.2;36.2;73;2.3
7;12;14;900.2;37.6;149;2
7;12;15;870.3;38.5;212;1.8
7;12;16;832.1;38.1;289;2.4
7;12;17;740;39.2;15;2.2
7;12;18;590.1;38.8;351;2.5
7;12;19;364;37.3;322;3.9
7;12;20;33.6;36.2;307;4.2
7;12;21;0;35.1;306;3.1
7;12;22;0;33.3;229;4.1
7;12;23;0;32.1;232;4.9
7;13;0;0;31.4;256;4.3
7;13;1;0;30.5;315;4.6
7;13;2;0;29.5;319;5.5
7;13;3;0;28.6;312;5.1
7;13;4;0;27.1;301;4
7;13;5;0;26.4;302;3.3
7;13;6;0.3;26;308;2.8
7;13;7;310.4;26;303;2.7
7;13;8;609.3;27.1;316;3.6
7;13;9;766.7;29.5;327;3.2
7;13;10;839.6;32.1;335;3.1
7;13;11;865.7;33.5;335;3.2
7;13;12;874.1;36.3;25;2.8
7;13;13;891;37.5;7;2.2
7;13;14;891.4;38.6;317;1.9
7;13;15;863.3;38.9;330;2.4
7;13;16;837.8;40;289;1.8
7;13;17;785.9;39.6;306;2.1
7;13;18;674.5;39.6;302;2.4
7;13;19;450.4;38.2;315;3.4
7;13;20;48.2;37;312;4.1
7;13;21;0;35.8;322;3.8
7;13;22;0;34.6;329;3.1
7;13;23;0;33.1;350;5
7;14;0;0;31.5;327;5.3
7;14;1;0;30.2;302;4.5
7;14;2;0;29.3;316;5.6
7;14;3;0;28;316;4.1
7;14;4;0;26.8;294;3
7;14;5;0;25.8;294;2.7
7;14;6;0.2;25.2;295;2.8
7;14;7;315.2;24.8;307;2.6
7;14;8;639.3;26.3;309;2.7
7;14;9;791.7;28.9;332;3.7
7;14;10;862;31;335;3.2
7;14;11;908.4;32.8;334;2.9
7;14;12;928.7;35;347;2.6
7;14;13;932.8;36.5;346;2.4
7;14;14;925.5;38.2;8;2
7;14;15;899.8;39.6;153;2
7;14;16;852.8;39.9;158;2.1
7;14;17;794.3;40.2;319;1.8
7;14;18;670.6;39.9;329;2.2
7;14;19;399.7;38.4;339;3.2
7;14;20;42.3;37.2;321;3.5
7;14;21;0;35.7;311;3.7
7;14;22;0;34.6;314;2.4
7;14;23;0;33.1;273;2.1
7;15;0;0;30.8;301;4
7;15;1;0;29.6;318;5.6
7;15;2;0;28.5;318;5.8
7;15;3;0;27.7;323;5.3
7;15;4;0;26.9;306;4.2
7;15;5;0;25.8;317;4.4
7;15;6;0.1;25.2;319;4.1
7;15;7;258;24.7;315;3.8
7;15;8;581.4;25.6;320;4.1
7;15;9;734.1;27.8;336;2.9
7;15;10;822.7;30.3;328;2.1
7;15;11;873.2;33.7;7;1.9
7;15;12;894.1;35.6;84;1.8
7;15;13;908.8;37.2;104;2.2
7;15;14;893.2;38.7;78;2.3
7;15;15;880.1;39.3;156;2.7
7;15;16;848.2;39.2;247;2.8
7;15;17;759.4;39.6;259;3.4
7;15;18;620.1;39.5;281;2.9
7;15;19;385.5;39.2;258;2.5
7;15;20;38.7;36.7;237;6.5
7;15;21;0;34.6;236;6
7;15;22;0;33.5;236;5.4
7;15;23;0;32.7;237;3.9
7;16;0;0;31.9;241;3.6
7;16;1;0;31.5;299;2.8
7;16;2;0;31;318;2.1
7;16;3;0;29.7;297;2.4
7;16;4;0;29;297;2.3
7;16;5;0;27.9;286;2.3
7;16;6;0;27;297;2.2
7;16;7;252.4;26.5;303;2.2
7;16;8;585.1;27.4;320;2.5
7;16;9;742.7;28.8;327;2.9
7;16;10;826.3;31;330;4.1
7;16;11;873.9;32.2;324;4.2
7;16;12;902.9;33.9;316;3.9
7;16;13;915.3;35.5;313;2.9
7;16;14;907.4;36.9;305;2.8
7;16;15;887.1;37.9;270;3
7;16;16;857.8;38.6;271;2.7
7;16;17;804.5;39;291;2.7
7;16;18;682.9;39.1;281;2.8
7;16;19;428.8;38.4;323;3
7;16;20;42.7;36.6;242;4.4
7;16;21;0;34.7;235;5.8
7;16;22;0;33.5;249;4.5
7;16;23;0;32.3;310;2.1
7;17;0;0;31.2;299;1.9
7;17;1;0;30;300;1.4
7;17;2;0;29.2;310;2.2
7;17;3;0;27.8;303;2.2
7;17;4;0;27;325;2.1
7;17;5;0;26.3;308;1.8
7;17;6;0;24.8;257;1.7
7;17;7;255.5;25.1;248;1.8
7;17;8;587.6;26.5;284;2
7;17;9;746;27.9;321;2.1
7;17;10;842.4;29.9;322;2.4
7;17;11;899.3;32;316;3.7
7;17;12;918.3;33.7;313;3.5
7;17;13;926.5;35.2;307;3.2
7;17;14;931.8;36.3;274;3.3
7;17;15;918.3;37.5;305;3.1
7;17;16;891.8;38.1;305;3.5
7;17;17;838.1;39;303;3.1
7;17;18;756.7;39.1;308;2.9
7;17;19;518.6;39.6;274;1.5
7;17;20;61.5;37.1;243;3.1
7;17;21;0;34.7;240;5.5
7;17;22;0;33.2;324;4.1
7;17;23;0;31.6;335;3.2
7;18;0;0;30.3;337;2.9
7;18;1;0;29.2;355;3.4
7;18;2;0;27.9;355;3.1
7;18;3;0;26.8;344;2.6
7;18;4;0;26.1;342;2.3
7;18;5;0;25.3;333;2.5
7;18;6;0;24.4;289;1.6
7;18;7;237.2;24.4;268;1.4
7;18;8;577.8;25.2;288;2.1
7;18;9;732.1;26.4;308;2.4
7;18;10;816.8;28.2;327;3.3
7;18;11;865.3;29.6;335;3.3
7;18;12;895.4;31.4;324;3.6
7;18;13;898.9;33.3;336;3.6
7;18;14;894.8;35;327;3.3
7;18;15;874.9;36.4;321;3.1
7;18;16;837.7;37.8;287;3.2
7;18;17;779.1;38.6;292;3.1
7;18;18;673.3;38.6;281;3.6
7;18;19;414.2;38.3;268;2.9
7;18;20;38.3;37;294;2.6
7;18;21;0;35.8;279;2
7;18;22;0;34.1;274;2.3
7;18;23;0;32.2;291;3.3
7;19;0;0;30.7;309;3.6
7;19;1;0;29.8;355;3.4
7;19;2;0;28.8;358;3
7;19;3;0;27.6;324;2.1
7;19;4;0;26.8;306;2.1
7;19;5;0;26;286;2.2
7;19;6;0;25.3;300;3.2
7;19;7;214.5;24.8;298;3.7
7;19;8;548.8;25.5;297;3.5
7;19;9;713.8;26.8;304;3.9
7;19;10;805.1;28.6;317;3.8
7;19;11;861.3;31;337;3.3
7;19;12;882;33.1;321;3.2
7;19;13;891.6;35.5;325;2.6
7;19;14;887;37.2;7;2.4
7;19;15;849.1;38.1;358;2.1
7;19;16;798.3;39;139;2.4
7;19;17;721.8;39.5;5;2
7;19;18;586.9;39.1;345;2.2
7;19;19;329.4;38;335;2.3
7;19;20;19.5;36.5;293;3.4
7;19;21;0;33.1;233;6.5
7;19;22;0;31.9;232;6.3
7;19;23;0;31.1;230;5.4
7;20;0;0;30.4;230;5.2
7;20;1;0;30;237;4.6
7;20;2;0;29.6;250;4.1
7;20;3;0;29.2;230;4.4
7;20;4;0;28.5;243;3.8
7;20;5;0;27.8;258;2.8
7;20;6;0;27.1;239;3.4
7;20;7;241.8;26.8;239;4.4
7;20;8;574.5;27.4;235;4.6
7;20;9;727.9;28.5;238;3.8
7;20;10;815.9;30.2;251;3.3
7;20;11;858.7;32.2;250;3.3
7;20;12;882.9;33.9;220;2.8
7;20;13;886.3;34.9;229;3.2
7;20;14;898.5;35.5;216;3.9
7;20;15;869.6;35.7;233;5.2
7;20;16;845.6;35.9;229;5.4
7;20;17;744;35.5;225;5.4
7;20;18;574.6;34.6;224;5.4
7;20;19;368.3;33.5;232;5.1
7;20;20;35.8;32.2;236;5.3
7;20;21;0;31.2;233;4.9
7;20;22;0;30.1;225;4.3
7;20;23;0;29.1;224;3.3
7;21;0;0;28.1;217;2.8
7;21;1;0;27.4;213;2.5
7;21;2;0;26.9;203;2.6
7;21;3;0;26.6;206;2.5
7;21;4;0;26.3;209;2.3
7;21;5;0;25.7;209;2.4
7;21;6;0;25.2;230;2.5
7;21;7;259.2;25.2;240;2.8
7;21;8;585.1;26.9;310;2.7
7;21;9;740.1;28.1;353;3.2
7;21;10;807.7;29.7;346;3.4
7;21;11;833.7;31.2;332;2.8
7;21;12;845.3;33.2;10;2.3
7;21;13;847.5;35.6;79;1.9
7;21;14;828.3;35.8;335;2
7;21;15;850.1;36.3;238;2.7
7;21;16;804.3;37.2;254;2.1
7;21;17;729.7;37.1;352;2.4
7;21;18;609.7;37.3;315;2.2
7;21;19;360.6;36.8;355;2.4
7;21;20;36.2;35.7;10;2.7
7;21;21;0;34.8;19;2.5
7;21;22;0;33.7;271;2.2
7;21;23;0;32;290;3.6
7;22;0;0;30.7;315;3.9
7;22;1;0;29.7;320;4.1
7;22;2;0;28.9;328;3.6
7;22;3;0;28.1;322;3.3
7;22;4;0;27.1;309;3.3
7;22;5;0;25.5;300;3.5
7;22;6;0;25;302;3.7
7;22;7;163.9;24.7;303;3.2
7;22;8;482.4;25.5;316;4.1
7;22;9;648.8;27.2;319;3.4
7;22;10;751.3;29.8;330;2.2
7;22;11;805.3;32.2;0;1.9
7;22;12;827.7;34.2;38;2.2
7;22;13;824.9;35.7;78;2.1
7;22;14;814.6;36.8;81;1.9
7;22;15;782.7;38.6;111;1.5
7;22;16;733.3;38;307;2.5
7;22;17;655.3;38.7;324;2.4
7;22;18;515.9;38.4;326;2.8
7;22;19;253.7;37.6;334;2.6
7;22;20;14;36.6;342;2.5
7;22;21;0;35.7;347;2.4
7;22;22;0;34.9;352;2.6
7;22;23;0;33.5;318;3
7;23;0;0;31.4;313;3.7
7;23;1;0;29.9;308;3.9
7;23;2;0;28.1;292;4.4
7;23;3;0;26.9;299;5.2
7;23;4;0;26.3;299;4.7
7;23;5;0;25.3;304;4.2
7;23;6;0;24.5;311;4.2
7;23;7;186.1;24.4;314;4.5
7;23;8;504.4;25.1;308;3.9
7;23;9;668.7;26.9;315;3
7;23;10;760.3;30.1;11;1.9
7;23;11;813.5;32.8;100;1.5
7;23;12;835.4;34.9;140;1.7
7;23;13;845.1;36.6;119;1.8
7;23;14;855.5;38.1;183;1.5
7;23;15;818.4;39;338;1.8
7;23;16;787;39.5;304;2.3
7;23;17;755.1;39.6;320;2.7
7;23;18;636.9;39.7;337;3
7;23;19;383.9;38.6;347;3.7
7;23;20;31.2;37.1;327;4.5
7;23;21;0;35.6;325;4.1
7;23;22;0;33.2;321;5.5
7;23;23;0;31.5;318;4.6
7;24;0;0;30.3;329;3.9
7;24;1;0;28.9;334;3.4
7;24;2;0;27.7;320;3.3
7;24;3;0;26.7;287;2.8
7;24;4;0;26;278;2.6
7;24;5;0;25;269;2.2
7;24;6;0;24.2;270;2.5
7;24;7;322.8;24.3;292;3.2
7;24;8;679;24.9;308;4.1
7;24;9;812.6;26.4;321;4.1
7;24;10;883.2;28.5;333;3.4
7;24;11;925;30.4;330;3.1
7;24;12;953.3;32.8;319;2.8
7;24;13;966.2;34.9;336;2.5
7;24;14;978.9;36.8;294;2.7
7;24;15;959.6;37.1;308;3.7
7;24;16;911.2;37.6;318;4
7;24;17;855.1;38.1;338;4.1
7;24;18;765.5;38.5;327;3.9
7;24;19;527;38.2;333;3.7
7;24;20;60;36.7;323;4.2
7;24;21;0;35;323;3.8
7;24;22;0;32.7;320;5.7
7;24;23;0;30.7;324;5
7;25;0;0;29.1;331;4.3
7;25;1;0;27.6;330;3.9
7;25;2;0;26.5;322;3.5
7;25;3;0;25.7;326;3.2
7;25;4;0;25.2;328;2.4
7;25;5;0;24.2;277;1.7
7;25;6;0;23.1;254;1.4
7;25;7;332.3;23.3;258;1.8
7;25;8;678.4;25.1;278;1.9
7;25;9;814.3;26.9;319;2.5
7;25;10;892.9;28.7;336;2.9
7;25;11;931.4;30.2;338;2.6
7;25;12;949;32.4;320;1.9
7;25;13;961.3;33.6;303;2.4
7;25;14;962.2;34.8;288;3.1
7;25;15;936.9;35.6;311;3.3
7;25;16;899;36.4;322;3.4
7;25;17;802.7;37.2;332;2.6
7;25;18;621.5;37.2;306;2.8
7;25;19;338.5;35.5;223;5.4
7;25;20;31.2;33.5;224;5.4
7;25;21;0;32.3;230;5.6
7;25;22;0;31.2;233;5.8
7;25;23;0;30.4;238;5.2
7;26;0;0;29.6;259;2.8
7;26;1;0;28.5;257;2
7;26;2;0;28.4;278;2.2
7;26;3;0;28;292;2.9
7;26;4;0;26.8;295;3.7
7;26;5;0;26;295;3.1
7;26;6;0;25.4;295;2.7
7;26;7;262.3;25.4;284;2
7;26;8;614;26.6;276;1.9
7;26;9;779;28.3;325;2
7;26;10;864.2;29.8;332;2.7
7;26;11;907.1;31.4;341;2.5
7;26;12;923.9;33.5;320;2.3
7;26;13;924.9;35.4;43;2
7;26;14;919.8;36.6;235;2.2
7;26;15;906.1;37.3;235;1.9
7;26;16;871.8;38.4;319;2
7;26;17;815.2;38;331;2.2
7;26;18;715.6;37.7;355;2.5
7;26;19;452.8;37;351;2.5
7;26;20;36.4;35.8;11;2.8
7;26;21;0;35.2;12;2.8
7;26;22;0;34.8;3;2.4
7;26;23;0;33;285;2.2
7;27;0;0;31.8;299;2.6
7;27;1;0;30;302;2.2
7;27;2;0;28.7;315;2.1
7;27;3;0;27.5;293;2.1
7;27;4;0;26.3;294;3.3
7;27;5;0;25.4;295;4
7;27;6;0;24.8;295;4.3
7;27;7;314.6;24.8;298;3.8
7;27;8;656.6;25.5;303;3.6
7;27;9;791;27.1;317;3.2
7;27;10;867.7;29.9;315;2.4
7;27;11;908.7;32.6;359;2
7;27;12;927.9;35.1;26;1.8
7;27;13;926.9;36.1;314;1.9
7;27;14;918.8;38;292;1.8
7;27;15;917.7;38.6;263;2.1
7;27;16;844.2;39.5;284;1.9
7;27;17;774.9;39.2;294;2.7
7;27;18;728.5;39.4;315;2.4
7;27;19;523.4;38.6;352;2.7
7;27;20;49.6;37.1;18;2.6
7;27;21;0;35.8;30;2.7
7;27;22;0;35.1;10;2.1
7;27;23;0;33.3;315;2.7
7;28;0;0;30.9;279;2.4
7;28;1;0;29.8;316;2.6
7;28;2;0;28.7;297;2.6
7;28;3;0;27.2;298;2.9
7;28;4;0;26.4;308;4.2
7;28;5;0;25.1;299;4.6
7;28;6;0;24.3;298;4.7
7;28;7;301.1;23.8;299;4.8
7;28;8;650.2;24.7;310;4.8
7;28;9;792.2;27;320;3.3
7;28;10;862.6;29.6;332;2.1
7;28;11;905.5;33.1;101;1.4
7;28;12;906.6;35.3;97;1.7
7;28;13;923.2;36.6;218;1.6
7;28;14;926.6;38.5;100;1.8
7;28;15;886;39.9;297;1.7
7;28;16;843.5;40.3;304;2.2
7;28;17;769.5;40.8;320;2.3
7;28;18;625.2;40.5;12;2.5
7;28;19;377.6;40;28;2.5
7;28;20;26.8;38.6;14;2.4
7;28;21;0;37.4;330;1.9
7;28;22;0;35.3;239;2.4
7;28;23;0;34.7;252;3.5
7;29;0;0;33.4;314;3.5
7;29;1;0;30.6;308;4.3
7;29;2;0;29.1;295;4
7;29;3;0;27.5;294;4.3
7;29;4;0;26.6;286;4.6
7;29;5;0;26.1;302;3.7
7;29;6;0;25.4;310;3
7;29;7;217;24.7;286;2.2
7;29;8;560.9;25.4;297;3.6
7;29;9;723.2;27.3;301;3.1
7;29;10;812.4;30.2;298;2.3
7;29;11;866.5;34.2;104;1.6
7;29;12;901.1;36.4;144;1.8
7;29;13;907.1;38.5;131;1.8
7;29;14;904.1;39.8;51;2
7;29;15;868.4;40.6;311;2.3
7;29;16;827.5;42;271;2
7;29;17;729.7;42.2;250;3.1
7;29;18;595;40.8;231;5.4
7;29;19;323.3;39.4;233;6.2
7;29;20;14.6;36.9;237;6.3
7;29;21;0;35.1;235;5.8
7;29;22;0;33.8;235;4.7
7;29;23;0;32.7;237;4.3
7;30;0;0;32.2;276;2.7
7;30;1;0;31.2;229;2.5
7;30;2;0;30.6;278;2.4
7;30;3;0;29;244;2.6
7;30;4;0;27.8;240;2.6
7;30;5;0;27.2;251;2.4
7;30;6;0;26.4;258;2
7;30;7;140.6;26.4;271;2.1
7;30;8;455;27;296;3.9
7;30;9;619.9;28.3;301;3.3
7;30;10;706.2;30.5;310;2.7
7;30;11;763.8;33.6;315;2
7;30;12;804.3;35.9;307;1.8
7;30;13;829.6;37.4;256;2
7;30;14;820.8;38.7;261;2.8
7;30;15;798.1;39.3;263;3.2
7;30;16;765.3;40.3;278;3
7;30;17;665.6;40.1;228;5
7;30;18;513.2;39.2;226;5.7
7;30;19;236.5;37.7;234;6.4
7;30;20;5.9;35.7;239;5.5
7;30;21;0;34.1;239;4.8
7;30;22;0;32.7;239;4
7;30;23;0;31.8;228;3.1
7;31;0;0;30.8;265;3
7;31;1;0;30.3;238;2.5
7;31;2;0;29.1;256;2.5
7;31;3;0;29;283;2.9
7;31;4;0;28.5;280;2.8
7;31;5;0;27.1;280;2.9
7;31;6;0;26.6;296;2.9
7;31;7;87.4;26.1;284;2.4
7;31;8;361.3;26.8;273;2.6
7;31;9;549.1;28.5;291;3.4
7;31;10;662.5;30.3;308;3.4
7;31;11;747.9;32.8;311;3.2
7;31;12;780.1;34.7;301;2.7
7;31;13;786.2;36.4;298;2.4
7;31;14;779;38;271;2.3
7;31;15;755.1;39;273;2.4
7;31;16;696.9;39.8;304;2.4
7;31;17;614.8;40.5;294;2
7;31;18;463.5;40.3;235;3.6
7;31;19;186.5;38.4;229;4.9
7;31;20;3.1;36.4;224;4.4
7;31;21;0;34.9;235;3.3
7;31;22;0;33.6;240;3.8
7;31;23;0;32.4;241;3.2
8;1;0;0;31.5;237;3.4
8;1;1;0;30.5;261;3.3
8;1;2;0;29.8;256;1.3
8;1;3;0;29.1;237;1.9
8;1;4;0;28.2;264;1.6
8;1;5;0;26.9;244;1.9
8;1;6;0;26.3;242;2.4
8;1;7;97.4;26.1;256;2.2
8;1;8;382.5;27.8;277;2.3
8;1;9;568.8;29.7;302;3.4
8;1;10;667.3;31.4;311;3.2
8;1;11;730.7;34.1;340;2.3
8;1;12;754.3;37.3;22;1.6
8;1;13;754.1;38.9;329;1.9
8;1;14;744.3;40.1;76;1.7
8;1;15;653.3;41.9;220;1.8
8;1;16;633.6;41.8;306;2.5
8;1;17;566.5;42.1;281;2.2
8;1;18;420.6;42.3;309;2
8;1;19;178.1;41;257;3.4
8;1;20;2.9;38.9;257;4.4
8;1;21;0;37.3;242;4.2
8;1;22;0;36.1;235;4.4
8;1;23;0;35.2;231;4.2
8;2;0;0;34.3;228;3.6
8;2;1;0;33.2;233;3.9
8;2;2;0;32.6;303;2.3
8;2;3;0;31.2;247;1.8
8;2;4;0;29.8;245;2
8;2;5;0;29;253;1.9
8;2;6;0;28.3;256;2.2
8;2;7;75;28.5;270;2.3
8;2;8;322.5;29.7;288;3
8;2;9;481.1;30.5;302;4.1
8;2;10;497.1;32.5;314;3.9
8;2;11;545.2;34.9;324;3.1
8;2;12;654.8;37.2;333;2.6
8;2;13;559.2;39.4;313;2.1
8;2;14;687.8;40.4;303;2.4
8;2;15;664.3;41.3;272;2.6
8;2;16;595.9;42;279;2.5
8;2;17;511.2;42.5;265;2.7
8;2;18;354.9;41.8;261;3.9
8;2;19;121;39.9;237;5.9
8;2;20;0.5;37.9;239;5.7
8;2;21;0;36.7;247;4.5
8;2;22;0;35.7;249;4.2
8;2;23;0;34.8;270;2.2
8;3;0;0;34.2;312;1.5
8;3;1;0;33.5;308;2.3
8;3;2;0;32;261;2.1
8;3;3;0;30.8;268;2.5
8;3;4;0;30.1;265;1.8
8;3;5;0;29.4;291;3.6
8;3;6;0;28.6;295;4.5
8;3;7;1.1;27.9;299;4.8
8;3;8;66.2;27.9;304;4.3
8;3;9;207.6;29.1;313;4.6
8;3;10;506.2;31.3;319;4.4
8;3;11;604.1;33.3;322;3.7
8;3;12;661.8;35.3;318;2.5
8;3;13;665.7;36.5;303;3
8;3;14;682.3;37.3;312;2.6
8;3;15;659.2;38.6;319;2.6
8;3;16;606.4;39.6;284;2.5
8;3;17;515.9;39.9;315;2.3
8;3;18;374.8;40.5;16;2.4
8;3;19;134.3;40.2;26;2.3
8;3;20;0.9;38.2;237;2.4
8;3;21;0;36.8;242;3.5
8;3;22;0;35.7;235;3.7
8;3;23;0;34.6;237;3.4
8;4;0;0;33.7;262;3.2
8;4;1;0;32.7;302;3.5
8;4;2;0;31.7;295;3.4
8;4;3;0;30.8;280;2.5
8;4;4;0;29.3;237;2.3
8;4;5;0;28.6;253;2.5
8;4;6;0;27.9;257;2
8;4;7;86.3;28.1;288;3.3
8;4;8;356.5;27.8;296;4.6
8;4;9;545.4;28.5;303;4.3
8;4;10;653.2;30.6;296;3.3
8;4;11;721.3;32.9;290;2.7
8;4;12;764.3;35.3;282;2.3
8;4;13;772.8;37.2;267;2.2
8;4;14;771.2;39.4;270;1.7
8;4;15;747;41.3;172;2.4
8;4;16;693.2;41.3;229;5.6
8;4;17;592.4;40.8;227;6.4
8;4;18;419.8;40.3;231;5.5
8;4;19;136.9;38.8;244;5.4
8;4;20;2;37.3;246;5.2
8;4;21;0;36.2;244;4.6
8;4;22;0;35.2;243;3.5
8;4;23;0;34.1;262;2.6
8;5;0;0;33.4;322;3.5
8;5;1;0;32;311;3.2
8;5;2;0;30.6;301;3
8;5;3;0;29.3;294;4.1
8;5;4;0;28.6;296;5.1
8;5;5;0;27;301;4.5
8;5;6;0;26;302;4.1
8;5;7;105.4;25.3;299;3.7
8;5;8;397.3;26.1;309;3.8
8;5;9;572.6;27.6;314;3.8
8;5;10;680.4;29.7;319;3.8
8;5;11;748.3;31.9;327;2.9
8;5;12;782.9;34.2;294;2.4
8;5;13;795.8;36.1;320;2.2
8;5;14;794.8;37.1;266;2.7
8;5;15;774.4;38;303;2.9
8;5;16;729.2;40;301;2
8;5;17;622.2;40.9;322;2.3
8;5;18;451.3;40.7;252;4.4
8;5;19;194.9;39.5;237;5.7
8;5;20;3.9;37.8;232;4.5
8;5;21;0;36.5;283;2.7
8;5;22;0;34.4;322;3.7
8;5;23;0;32.4;321;3.5
8;6;0;0;31.2;311;3
8;6;1;0;30.2;309;2.3
8;6;2;0;28.8;276;1.6
8;6;3;0;27.4;259;2.1
8;6;4;0;27.5;289;3
8;6;5;0;25.9;298;3.7
8;6;6;0;25.2;298;3.7
8;6;7;112.1;25;300;3.3
8;6;8;412.2;25.7;309;3.4
8;6;9;613.5;27.3;327;3.1
8;6;10;719.5;28.9;331;2.9
8;6;11;787.9;30.9;333;2.9
8;6;12;830.2;32.7;332;2.5
8;6;13;835.3;34.8;344;2.2
8;6;14;824.7;35.7;315;2.6
8;6;15;795.6;36.8;324;3.3
8;6;16;744.5;37.3;308;3.5
8;6;17;677.8;37.6;334;3.5
8;6;18;561.9;37.6;347;3.6
8;6;19;310.9;36.8;337;3.9
8;6;20;15.5;35.5;330;3.6
8;6;21;0;33.9;322;3.7
8;6;22;0;32.1;333;4
8;6;23;0;30.3;341;3.4
8;7;0;0;29.3;341;2.8
8;7;1;0;28.2;343;2.6
8;7;2;0;27.6;339;2.2
8;7;3;0;26.1;308;2.2
8;7;4;0;24.3;251;1.5
8;7;5;0;23.5;256;1.6
8;7;6;0;22.7;254;1.9
8;7;7;216.8;22.6;244;1.9
8;7;8;571.2;24.5;266;1.7
8;7;9;743.2;26.4;309;1.9
8;7;10;852.2;28.2;331;2.6
8;7;11;912.1;29.8;335;3.1
8;7;12;933;31.9;335;2.8
8;7;13;944.8;33.8;332;2.6
8;7;14;945.5;35.2;316;2.6
8;7;15;934.1;36.3;322;2.4
8;7;16;913.9;37.3;337;2.6
8;7;17;859;37.6;324;2.6
8;7;18;744.7;37.9;330;2.7
8;7;19;490.3;37.2;339;2.7
8;7;20;37.2;35.6;313;3.1
8;7;21;0;34.2;316;3.1
8;7;22;0;33;325;3.3
8;7;23;0;30.9;332;4.9
8;8;0;0;29.2;349;3.8
8;8;1;0;28;343;3.2
8;8;2;0;26.8;334;3.6
8;8;3;0;25.7;323;3.6
8;8;4;0;25;325;2.7
8;8;5;0;24;293;2.1
8;8;6;0;22.8;260;1.9
8;8;7;239.8;23;270;2.1
8;8;8;619.6;24.2;288;2.5
8;8;9;767.8;25.5;315;3.4
8;8;10;854.7;27.6;331;3.2
8;8;11;909.6;29.6;327;3.1
8;8;12;940.3;32.1;336;2.4
8;8;13;946.1;34.1;325;2.3
8;8;14;941.6;35.2;335;2.3
8;8;15;937.3;36.1;322;2.3
8;8;16;903.4;36.5;315;3.4
8;8;17;846.5;36.9;298;3.8
8;8;18;726.3;36.4;312;5
8;8;19;437.1;35.9;320;4.7
8;8;20;21.5;35;328;3.2
8;8;21;0;33.9;317;2.7
8;8;22;0;32.4;317;1.4
8;8;23;0;31.3;307;2.1
8;9;0;0;30;325;3.6
8;9;1;0;28.6;318;4.5
8;9;2;0;27.1;316;4.8
8;9;3;0;25.9;313;5
8;9;4;0;25.2;314;4.5
8;9;5;0;24.6;315;3.8
8;9;6;0;23.9;309;3.3
8;9;7;156.1;23.6;306;2.9
8;9;8;500.6;24.3;311;3
8;9;9;679.5;26.2;318;2.7
8;9;10;778.5;29;306;1.6
8;9;11;827.1;31.9;80;1.6
8;9;12;847;34.1;88;2
8;9;13;861.2;35.7;103;2
8;9;14;853.3;37.4;120;2
8;9;15;821.7;39.4;164;1.8
8;9;16;737.7;39.3;340;2.4
8;9;17;671.9;38.9;306;2.7
8;9;18;550.5;39.3;338;2.5
8;9;19;266.4;38.8;245;3
8;9;20;9.8;36.8;226;5.9
8;9;21;0;35.1;224;5.3
8;9;22;0;33.8;239;4.2
8;9;23;0;32.9;238;4.8
8;10;0;0;32.3;250;4.5
8;10;1;0;31.4;280;4
8;10;2;0;29.3;292;3.3
8;10;3;0;28;274;3.9
8;10;4;0;27.4;272;3.8
8;10;5;0;27;296;3.9
8;10;6;0;26.1;297;4.3
8;10;7;170;25.8;292;3.2
8;10;8;528.4;26.6;286;2.7
8;10;9;710.9;27.7;300;3.3
8;10;10;794.4;29.3;295;3.2
8;10;11;855.5;31.4;305;2.7
8;10;12;887.8;34.1;281;2.7
8;10;13;906.9;36.8;233;2.3
8;10;14;923.6;37.7;244;3.3
8;10;15;936.4;38.8;225;3.9
8;10;16;866.3;39;207;4.4
8;10;17;764.9;38.7;218;5
8;10;18;611.7;37.9;243;4.7
8;10;19;310.4;36.4;237;5.8
8;10;20;15.3;34.4;239;5.7
8;10;21;0;32.8;239;4.7
8;10;22;0;31.3;239;4.5
8;10;23;0;30.5;230;4
8;11;0;0;29.9;231;3.9
8;11;1;0;28.5;257;2.5
8;11;2;0;28.1;257;2.2
8;11;3;0;27.2;238;2.4
8;11;4;0;26.4;255;2.4
8;11;5;0;25.8;293;2.8
8;11;6;0;25.2;283;1.6
8;11;7;123.7;24.7;263;1.8
8;11;8;462.3;26.2;289;1.9
8;11;9;646.5;27.8;305;2.3
8;11;10;744.8;29.7;333;2.5
8;11;11;804.5;31.4;310;2.4
8;11;12;834.2;33.7;306;1.9
8;11;13;837.7;34.7;259;2
